op_name,op_time,op_proportion
cast,15342.234625181887,0.021970%
strided_slice,7601.42194583827,0.010885%
transpose,40878261.28851408,58.536296%
expand_dims,12.830385364915115,0.000018%
take,18839.138319579804,0.026977%
repeat,3811.1804475782187,0.005457%
multiply,217339.73979405456,0.311223%
add,664456.1036006737,0.951479%
subtract,3788.12853397433,0.005424%
nn.layer_norm,1157979.1718215526,1.658187%
nn.dropout,145.80227938963947,0.000209%
reshape,1689.687127025245,0.002420%
nn.dense,25986553.05096419,37.211871%
nn.batch_matmul,492110.92832633,0.704686%
divide,53260.278543827844,0.076267%
nn.softmax,255750.40483356308,0.366226%
erf,71989.27567601585,0.103086%
tanh,5104.527321847282,0.007310%
tuple,6.102341929102402,0.000009%
